id,question,choice1,choice2,choice3,choice4,answer,explanation
1,ポリマー（polymer）という言葉の語源として正しいものはどれですか？,poly（多い）＋ mer（部分）,poly（重い）＋ mer（分子）,poly（強い）＋ mer（結合）,poly（硬い）＋ mer（素材）,1,ポリマーはギリシャ語の「poly（多い）」と「mer（部分・単位）」が語源です。つまり「多くの繰り返し単位からできたもの」という意味で、モノマー（単量体）が多数結合した高分子化合物のことです。
2,アクリル樹脂の原料となるモノマーは次のうちどれですか？,スチレン,アクリル酸メチル（メチルアクリレート）,エチレン,プロピレン,2,アクリル樹脂はアクリル酸エステル（アクリル酸メチルなど）やメタクリル酸エステル（メタクリル酸メチル＝MMA）を原料とするモノマーが重合して作られます。MMAから作られるポリメタクリル酸メチル（PMMA）は透明度が高く、有機ガラスとも呼ばれます。
3,ラジカル重合において、連鎖反応を開始させる役割を担う化学種はどれですか？,カチオン（陽イオン）,アニオン（陰イオン）,ラジカル（フリーラジカル）,金属触媒,3,ラジカル重合では、熱や光などのエネルギーによって開始剤（例：過酸化物）が分解し、不対電子を持つ「ラジカル」が生成します。このラジカルがモノマーと反応して連鎖的に重合が進みます。
4,縮合重合（縮重合）の特徴として正しいものはどれですか？,モノマーが次々と連鎖して成長する,副生成物（水など）を生成しながら結合する,ラジカルが連鎖担体となる,酸素が必要,2,縮合重合では、2つの官能基（例：-OH と -COOH）が反応するたびに水やアルコールなどの小分子（副生成物）が生成します。ナイロンやポリエステルがこの方法で作られます。
5,PMMAが「有機ガラス」とも呼ばれる主な理由はどれですか？,電気を通しやすいため,ガラスよりも硬いため,透明度が非常に高く、ガラスの代替として使えるため,水に溶けないため,3,PMMA（ポリメタクリル酸メチル）は光線透過率が約92%とガラスに匹敵する透明度を持ちます。また軽量で割れにくいため、水槽・看板・光学レンズなどガラスの代替品として広く使われており「有機ガラス」「アクリルガラス」と呼ばれます。
6,付加重合（addition polymerization）とはどんな反応ですか？,モノマー同士が縮合して水を放出しながら結合する,二重結合や三重結合を持つモノマーが開環・付加して鎖状に結合する反応,金属イオンを介して結合する反応,高温高圧でのみ起こる反応,2,付加重合は炭素-炭素二重結合（C=C）が開いてモノマー同士が次々と付加的に結合していく反応です。副生成物は生成されず、モノマーの分子量がそのままポリマーに活かされます。ポリエチレン、ポリプロピレン、ポリスチレンなどが代表例です。
7,熱可塑性樹脂（thermoplastic）の最大の特徴はどれですか？,加熱すると硬化し、再溶融できない,加熱すると軟化・溶融し、冷却すると再び固まる,水に溶ける,電気を通す,2,熱可塑性樹脂は加熱することで軟化・溶融し、冷却すると再度固化します。この特性はリサイクルしやすい利点があります。PE（ポリエチレン）、PP（ポリプロピレン）、PET（ポリエチレンテレフタレート）などが代表例です。
8,熱硬化性樹脂（thermosetting resin）の説明として正しいものはどれですか？,加熱すると溶け、成形が容易,加熱によって三次元架橋構造を形成し、再溶融できない,常温でも液体のまま,水に溶けやすい,2,熱硬化性樹脂は加熱（または触媒）によってモノマーや低分子量ポリマーが三次元的に架橋（網目構造）し、硬化します。一度硬化すると再融解しないため成形加工は一度限りですが、耐熱性・耐薬品性に優れます。エポキシ樹脂・フェノール樹脂・不飽和ポリエステルなどが代表例です。
9,アクリル系塗料が自動車や建築外装に広く使われる主な理由はどれですか？,価格が非常に安価なため,耐候性・耐紫外線性が高く、光沢が長持ちするため,水に溶けず施工が難しいため,重量が軽いため,2,アクリル系塗料はアクリル樹脂を主成分とし、紫外線や雨風に対する耐候性が非常に高いのが特徴です。また色相の安定性・光沢保持性も優れているため、自動車のトップコートや建築外壁塗装に広く使われています。
10,重合度（degree of polymerization）とは何を表す指標ですか？,ポリマーの硬さの指標,1本のポリマー鎖に含まれるモノマー単位の繰り返し数,ポリマーの溶融温度,ポリマーの密度,2,重合度はポリマー1分子中に含まれるモノマー単位（繰り返し単位）の数です。例えばポリエチレンの重合度が1000なら、エチレン（C2H4）が1000個繰り返した鎖状分子であることを意味します。重合度が大きいほど分子量が高く、強度・粘度などの物性に影響します。
